,sepal_length,sepal_width,petal_length,petal_width,sepal_length_scaled,sepal_width_scaled,petal_length_scaled,petal_width_scaled,PCA3_0,PCA3_1,PCA3_2,species
133,6.3,2.8,5.1,1.5,0.5555555555555556,0.33333333333333326,0.6896551724137929,0.5833333333333334,0.27638440461458536,-0.054903090905649175,-0.0737710473765222,virginica
77,6.7,3.0,5.0,1.7,0.6666666666666667,0.41666666666666674,0.6724137931034482,0.6666666666666667,0.3514848629290098,0.07037141247620876,-0.07327256592093302,versicolor
24,4.8,3.4,1.9,0.2,0.13888888888888884,0.5833333333333333,0.13793103448275856,0.04166666666666667,-0.628054376010524,0.016342499878593417,0.025960779285210615,setosa
8,4.4,2.9,1.4,0.2,0.0277777777777779,0.375,0.05172413793103445,0.04166666666666667,-0.6934088328029054,-0.2136936309875038,0.039194768189949374,setosa
20,5.4,3.4,1.7,0.2,0.3055555555555556,0.5833333333333333,0.10344827586206895,0.04166666666666667,-0.5820329921320426,0.09250406834964743,-0.09114824914548013,setosa
22,4.6,3.6,1.0,0.2,0.08333333333333326,0.6666666666666667,-0.017241379310344834,0.04166666666666667,-0.7605185777440058,0.07606254244188411,0.10569787221682218,setosa
93,5.0,2.3,3.3,1.0,0.19444444444444442,0.12499999999999989,0.37931034482758613,0.375,-0.16522602439366144,-0.38255091860082835,0.00955802843382492,versicolor
36,5.5,3.5,1.3,0.2,0.33333333333333326,0.625,0.03448275862068964,0.04166666666666667,-0.6203979639619207,0.14646961629245842,-0.09172802499872483,setosa
68,6.2,2.2,4.5,1.5,0.5277777777777779,0.08333333333333337,0.586206896551724,0.5833333333333334,0.24070631504219503,-0.2841023075564142,-0.13359231835413513,versicolor
32,5.2,4.1,1.5,0.1,0.25,0.8749999999999998,0.06896551724137928,0.0,-0.6997514829867643,0.3305641971685315,0.027634145838820016,setosa
141,6.9,3.1,5.1,2.3,0.7222222222222223,0.45833333333333326,0.6896551724137929,0.9166666666666666,0.5405704036656348,0.13230724630951687,0.05009401872834188,virginica
125,7.2,3.2,6.0,1.8,0.8055555555555556,0.5,0.8448275862068964,0.7083333333333334,0.5288572622216362,0.19569978482088668,-0.13099517747127778,virginica
