,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex_Male,bill_length_mm_scaled,bill_depth_mm_scaled,flipper_length_mm_scaled,body_mass_g_scaled,sex_Male_scaled,species
38,37.6,19.3,181.0,3300.0,0,0.15708812260536398,0.7750000000000001,0.1551724137931032,0.16666666666666663,0.0,Adelie
292,48.2,15.6,221.0,5100.0,1,0.5632183908045978,0.3125,0.8448275862068964,0.6666666666666667,1.0,Gentoo
312,45.5,14.5,212.0,4750.0,0,0.4597701149425286,0.17500000000000004,0.6896551724137927,0.5694444444444444,0.0,Gentoo
147,36.6,18.4,184.0,3475.0,0,0.11877394636015315,0.6624999999999999,0.2068965517241379,0.2152777777777778,0.0,Adelie
75,42.8,18.5,195.0,4250.0,1,0.35632183908045967,0.675,0.39655172413793105,0.4305555555555556,1.0,Adelie
328,43.3,14.0,208.0,4575.0,0,0.37547892720306497,0.11250000000000004,0.6206896551724137,0.5208333333333333,0.0,Gentoo
329,48.1,15.1,209.0,5500.0,1,0.5593869731800767,0.25,0.6379310344827585,0.7777777777777777,1.0,Gentoo
7,39.2,19.6,195.0,4675.0,1,0.21839080459770122,0.8125000000000002,0.39655172413793105,0.5486111111111112,1.0,Adelie
159,51.3,18.2,197.0,3750.0,1,0.6819923371647507,0.6375,0.43103448275862055,0.29166666666666674,1.0,Chinstrap
291,46.4,15.6,221.0,5000.0,1,0.49425287356321834,0.3125,0.8448275862068964,0.6388888888888888,1.0,Gentoo
49,42.3,21.2,191.0,4150.0,1,0.33716475095785414,1.0125,0.3275862068965516,0.4027777777777777,1.0,Adelie
44,37.0,16.9,185.0,3000.0,0,0.13409961685823757,0.47499999999999987,0.22413793103448265,0.08333333333333337,0.0,Adelie
117,37.3,20.5,199.0,3775.0,1,0.14559386973180066,0.925,0.46551724137931005,0.29861111111111116,1.0,Adelie
225,46.5,13.5,210.0,4550.0,0,0.49808429118773945,0.050000000000000044,0.6551724137931032,0.5138888888888888,0.0,Gentoo
232,45.5,13.7,214.0,4650.0,0,0.4597701149425286,0.07499999999999996,0.7241379310344827,0.5416666666666667,0.0,Gentoo
82,36.7,18.8,187.0,3800.0,0,0.12260536398467448,0.7125000000000001,0.25862068965517215,0.3055555555555556,0.0,Adelie
172,42.4,17.3,181.0,3600.0,0,0.34099616858237525,0.5250000000000001,0.1551724137931032,0.25,0.0,Chinstrap
265,43.6,13.9,217.0,4900.0,0,0.3869731800766283,0.10000000000000009,0.7758620689655169,0.6111111111111112,0.0,Gentoo
96,38.1,18.6,190.0,3700.0,0,0.17624521072796928,0.6875000000000002,0.31034482758620685,0.2777777777777777,0.0,Adelie
175,50.6,19.4,193.0,3800.0,1,0.6551724137931034,0.7874999999999999,0.3620689655172411,0.3055555555555556,1.0,Chinstrap
183,54.2,20.8,201.0,4300.0,1,0.7931034482758619,0.9625000000000001,0.5,0.4444444444444444,1.0,Chinstrap
213,46.8,16.5,189.0,3650.0,0,0.5095785440613025,0.42500000000000004,0.29310344827586166,0.26388888888888884,0.0,Chinstrap
196,50.9,17.9,196.0,3675.0,0,0.6666666666666665,0.5999999999999999,0.4137931034482758,0.27083333333333326,0.0,Chinstrap
303,50.0,15.9,224.0,5350.0,1,0.632183908045977,0.3500000000000001,0.8965517241379306,0.7361111111111112,1.0,Gentoo
91,41.1,18.1,205.0,4300.0,1,0.29118773946360155,0.6250000000000002,0.568965517241379,0.4444444444444444,1.0,Adelie
295,48.6,16.0,230.0,5800.0,1,0.578544061302682,0.36250000000000004,1.0,0.8611111111111112,1.0,Gentoo
27,40.5,17.9,187.0,3200.0,0,0.26819923371647514,0.5999999999999999,0.25862068965517215,0.13888888888888884,0.0,Adelie
150,36.0,17.1,187.0,3700.0,0,0.09578544061302674,0.5000000000000002,0.25862068965517215,0.2777777777777777,0.0,Adelie
285,49.8,16.8,230.0,5700.0,1,0.6245210727969346,0.46250000000000013,1.0,0.8333333333333333,1.0,Gentoo
188,47.6,18.3,195.0,3850.0,0,0.5402298850574712,0.6500000000000001,0.39655172413793105,0.3194444444444444,0.0,Chinstrap
116,38.6,17.0,188.0,2900.0,0,0.1954022988505748,0.48750000000000004,0.2758620689655169,0.05555555555555558,0.0,Adelie
249,50.0,15.3,220.0,5550.0,1,0.632183908045977,0.27500000000000013,0.8275862068965516,0.7916666666666667,1.0,Gentoo
19,46.0,21.5,194.0,4200.0,1,0.4789272030651339,1.05,0.37931034482758585,0.41666666666666674,1.0,Adelie
114,39.6,20.7,191.0,3900.0,0,0.23371647509578541,0.95,0.3275862068965516,0.33333333333333326,0.0,Adelie
54,34.5,18.1,187.0,2900.0,0,0.03831417624521061,0.6250000000000002,0.25862068965517215,0.05555555555555558,0.0,Adelie
29,40.5,18.9,180.0,3950.0,1,0.26819923371647514,0.7249999999999999,0.13793103448275845,0.3472222222222223,1.0,Adelie
304,44.9,13.8,212.0,4750.0,0,0.4367816091954022,0.08750000000000013,0.6896551724137927,0.5694444444444444,0.0,Gentoo
311,52.2,17.1,228.0,5400.0,1,0.7164750957854407,0.5000000000000002,0.96551724137931,0.75,1.0,Gentoo
280,45.3,13.8,208.0,4200.0,0,0.4521072796934864,0.08750000000000013,0.6206896551724137,0.41666666666666674,0.0,Gentoo
5,39.3,20.6,190.0,3650.0,1,0.2222222222222221,0.9375000000000002,0.31034482758620685,0.26388888888888884,1.0,Adelie
101,41.0,20.0,203.0,4725.0,1,0.28735632183908044,0.8625,0.5344827586206895,0.5625,1.0,Adelie
241,45.1,14.5,215.0,5000.0,0,0.4444444444444444,0.17500000000000004,0.7413793103448274,0.6388888888888888,0.0,Gentoo
164,47.0,17.3,185.0,3700.0,0,0.5172413793103448,0.5250000000000001,0.22413793103448265,0.2777777777777777,0.0,Chinstrap
166,45.9,17.1,190.0,3575.0,0,0.4750957854406128,0.5000000000000002,0.31034482758620685,0.24305555555555558,0.0,Chinstrap
55,41.4,18.6,191.0,3700.0,1,0.30268199233716464,0.6875000000000002,0.3275862068965516,0.2777777777777777,1.0,Adelie
39,39.8,19.1,184.0,4650.0,1,0.2413793103448274,0.7500000000000002,0.2068965517241379,0.5416666666666667,1.0,Adelie
192,49.0,19.5,210.0,3950.0,1,0.5938697318007662,0.8,0.6551724137931032,0.3472222222222223,1.0,Chinstrap
319,51.1,16.5,225.0,5250.0,1,0.6743295019157087,0.42500000000000004,0.9137931034482758,0.7083333333333333,1.0,Gentoo
315,50.8,15.7,226.0,5200.0,1,0.6628352490421454,0.32499999999999996,0.9310344827586206,0.6944444444444444,1.0,Gentoo
185,51.0,18.8,203.0,4100.0,1,0.6704980842911876,0.7125000000000001,0.5344827586206895,0.38888888888888884,1.0,Chinstrap
94,36.2,17.3,187.0,3300.0,0,0.10344827586206895,0.5250000000000001,0.25862068965517215,0.16666666666666663,0.0,Adelie
218,50.8,19.0,210.0,4100.0,1,0.6628352490421454,0.7375,0.6551724137931032,0.38888888888888884,1.0,Chinstrap
229,46.8,15.4,215.0,5150.0,1,0.5095785440613025,0.2875000000000001,0.7413793103448274,0.6805555555555556,1.0,Gentoo
156,52.7,19.8,197.0,3725.0,1,0.7356321839080462,0.8375000000000001,0.43103448275862055,0.2847222222222223,1.0,Chinstrap
305,50.8,17.3,228.0,5600.0,1,0.6628352490421454,0.5250000000000001,0.96551724137931,0.8055555555555556,1.0,Gentoo
332,43.5,15.2,213.0,4650.0,0,0.3831417624521072,0.26249999999999996,0.7068965517241379,0.5416666666666667,0.0,Gentoo
193,46.2,17.5,187.0,3650.0,0,0.48659003831417635,0.55,0.25862068965517215,0.26388888888888884,0.0,Chinstrap
56,39.0,17.5,186.0,3550.0,0,0.210727969348659,0.55,0.2413793103448274,0.23611111111111116,0.0,Adelie
129,44.1,18.0,210.0,4000.0,1,0.4061302681992336,0.6125,0.6551724137931032,0.36111111111111116,1.0,Adelie
343,49.9,16.1,213.0,5400.0,1,0.6283524904214557,0.3750000000000002,0.7068965517241379,0.75,1.0,Gentoo
61,41.3,21.1,195.0,4400.0,1,0.29885057471264354,1.0000000000000002,0.39655172413793105,0.4722222222222223,1.0,Adelie
267,50.5,15.9,225.0,5400.0,1,0.6513409961685823,0.3500000000000001,0.9137931034482758,0.75,1.0,Gentoo
235,49.3,15.7,217.0,5850.0,1,0.6053639846743293,0.32499999999999996,0.7758620689655169,0.875,1.0,Gentoo
182,40.9,16.6,187.0,3200.0,0,0.28352490421455934,0.4375000000000002,0.25862068965517215,0.13888888888888884,0.0,Chinstrap
103,37.8,20.0,190.0,4250.0,1,0.16475095785440597,0.8625,0.31034482758620685,0.4305555555555556,1.0,Adelie
209,49.3,19.9,203.0,4050.0,1,0.6053639846743293,0.8499999999999999,0.5344827586206895,0.375,1.0,Chinstrap
283,54.3,15.7,231.0,5650.0,1,0.796934865900383,0.32499999999999996,1.0172413793103448,0.8194444444444444,1.0,Gentoo
52,35.0,17.9,190.0,3450.0,0,0.05747126436781613,0.5999999999999999,0.31034482758620685,0.20833333333333337,0.0,Adelie
279,50.4,15.3,224.0,5550.0,1,0.6475095785440612,0.27500000000000013,0.8965517241379306,0.7916666666666667,1.0,Gentoo
149,37.8,18.1,193.0,3750.0,1,0.16475095785440597,0.6250000000000002,0.3620689655172411,0.29166666666666674,1.0,Adelie
113,42.2,19.5,197.0,4275.0,1,0.3333333333333335,0.8,0.43103448275862055,0.4375,1.0,Adelie
144,37.3,16.8,192.0,3000.0,0,0.14559386973180066,0.46250000000000013,0.34482758620689635,0.08333333333333337,0.0,Adelie
13,38.6,21.2,191.0,3800.0,1,0.1954022988505748,1.0125,0.3275862068965516,0.3055555555555556,1.0,Adelie
323,49.1,15.0,228.0,5500.0,1,0.5977011494252873,0.23750000000000004,0.96551724137931,0.7777777777777777,1.0,Gentoo
107,38.2,20.0,190.0,3900.0,1,0.1800766283524904,0.8625,0.31034482758620685,0.33333333333333326,1.0,Adelie
293,46.5,14.8,217.0,5200.0,0,0.49808429118773945,0.21250000000000013,0.7758620689655169,0.6944444444444444,0.0,Gentoo
151,41.5,18.5,201.0,4000.0,1,0.30651340996168575,0.675,0.5,0.36111111111111116,1.0,Adelie
340,46.8,14.3,215.0,4850.0,0,0.5095785440613025,0.15000000000000013,0.7413793103448274,0.5972222222222223,0.0,Gentoo
76,40.9,16.8,191.0,3700.0,0,0.28352490421455934,0.46250000000000013,0.3275862068965516,0.2777777777777777,0.0,Adelie
106,38.6,17.2,199.0,3750.0,0,0.1954022988505748,0.5125,0.46551724137931005,0.29166666666666674,0.0,Adelie
108,38.1,17.0,181.0,3175.0,0,0.17624521072796928,0.48750000000000004,0.1551724137931032,0.13194444444444442,0.0,Adelie
25,35.3,18.9,187.0,3800.0,0,0.06896551724137923,0.7249999999999999,0.25862068965517215,0.3055555555555556,0.0,Adelie
197,50.8,18.5,201.0,4450.0,1,0.6628352490421454,0.675,0.5,0.48611111111111116,1.0,Chinstrap
6,38.9,17.8,181.0,3625.0,0,0.2068965517241379,0.5875000000000001,0.1551724137931032,0.2569444444444444,0.0,Adelie
205,50.7,19.7,203.0,4050.0,1,0.6590038314176245,0.825,0.5344827586206895,0.375,1.0,Chinstrap
