,sepal_length,sepal_width,petal_length,petal_width,sepal_length_scaled,sepal_width_scaled,petal_length_scaled,petal_width_scaled,PCA3_0,PCA3_1,PCA3_2,species
100,6.3,3.3,6.0,2.5,0.5555555555555556,0.5416666666666665,0.8448275862068964,1.0,0.6105495140532707,0.12332201464427156,0.2377057598989661,virginica
25,5.0,3.0,1.6,0.2,0.19444444444444442,0.41666666666666674,0.08620689655172414,0.04166666666666667,-0.611104549082766,-0.10468246505346297,-0.06825458717540453,setosa
108,6.7,2.5,5.8,1.8,0.6666666666666667,0.20833333333333326,0.8103448275862069,0.7083333333333334,0.4977963087592809,-0.12444719586891462,-0.13047189022988318,virginica
94,5.6,2.7,4.2,1.3,0.36111111111111094,0.29166666666666674,0.5344827586206897,0.5000000000000001,0.05349899749354668,-0.16893025897051753,0.012098680704832342,versicolor
74,6.4,2.9,4.3,1.3,0.5833333333333335,0.375,0.5517241379310345,0.5000000000000001,0.14089901929889517,0.0030781558538368306,-0.11948284908693999,versicolor
54,6.5,2.8,4.6,1.5,0.6111111111111112,0.33333333333333326,0.6034482758620687,0.5833333333333334,0.24519724285813654,-0.024755439478322705,-0.10756289486827691,versicolor
51,6.4,3.2,4.5,1.5,0.5833333333333335,0.5,0.586206896551724,0.5833333333333334,0.19654811938125155,0.1129912033763502,-0.028428049927913063,versicolor
73,6.1,2.8,4.7,1.2,0.4999999999999998,0.33333333333333326,0.6206896551724137,0.4583333333333333,0.12967951480050907,-0.07573148969005752,-0.10404643421927445,versicolor
109,7.2,3.6,6.1,2.5,0.8055555555555556,0.6666666666666667,0.8620689655172411,1.0,0.7025331391511495,0.34490170485422916,0.10070338165227957,virginica
48,5.3,3.7,1.5,0.2,0.2777777777777777,0.7083333333333333,0.06896551724137928,0.04166666666666667,-0.6347535841087789,0.19410540932342735,-0.02530388172170514,setosa
123,6.3,2.7,4.9,1.8,0.5555555555555556,0.29166666666666674,0.6551724137931034,0.7083333333333334,0.34283354987923736,-0.08938196403644055,-0.010891609054429707,virginica
92,5.8,2.6,4.0,1.2,0.4166666666666665,0.25,0.49999999999999994,0.4583333333333333,0.03410302317795277,-0.1795114688515582,-0.06481126613460247,versicolor
102,7.1,3.0,5.9,2.1,0.7777777777777777,0.41666666666666674,0.8275862068965516,0.8333333333333335,0.6014599479743599,0.11055106816519009,-0.06390515884468811,virginica
11,4.8,3.4,1.6,0.2,0.13888888888888884,0.5833333333333333,0.08620689655172414,0.04166666666666667,-0.6602658073523299,0.01963820429649939,0.029591583736462868,setosa
98,5.1,2.5,3.0,1.1,0.2222222222222221,0.20833333333333326,0.32758620689655166,0.4166666666666667,-0.17243360854198594,-0.29225078190685816,0.04725527932659058,versicolor
126,6.2,2.8,4.8,1.8,0.5277777777777779,0.33333333333333326,0.6379310344827585,0.7083333333333334,0.3141814522446038,-0.06336693124235222,0.024740998884914933,virginica
40,5.0,3.5,1.3,0.3,0.19444444444444442,0.625,0.03448275862068964,0.08333333333333333,-0.6495584376466229,0.08502187633568326,0.03286649484030099,setosa
133,6.3,2.8,5.1,1.5,0.5555555555555556,0.33333333333333326,0.6896551724137929,0.5833333333333334,0.2763844046145852,-0.054903090905649224,-0.07377104737652218,virginica
77,6.7,3.0,5.0,1.7,0.6666666666666667,0.41666666666666674,0.6724137931034482,0.6666666666666667,0.3514848629290097,0.07037141247620872,-0.07327256592093304,versicolor
24,4.8,3.4,1.9,0.2,0.13888888888888884,0.5833333333333333,0.13793103448275856,0.04166666666666667,-0.6280543760105236,0.01634249987859349,0.025960779285210622,setosa
8,4.4,2.9,1.4,0.2,0.0277777777777779,0.375,0.05172413793103445,0.04166666666666667,-0.6934088328029051,-0.2136936309875038,0.03919476818994938,setosa
20,5.4,3.4,1.7,0.2,0.3055555555555556,0.5833333333333333,0.10344827586206895,0.04166666666666667,-0.5820329921320423,0.09250406834964742,-0.09114824914548017,setosa
22,4.6,3.6,1.0,0.2,0.08333333333333326,0.6666666666666667,-0.017241379310344834,0.04166666666666667,-0.7605185777440053,0.07606254244188419,0.1056978722168222,setosa
93,5.0,2.3,3.3,1.0,0.19444444444444442,0.12499999999999989,0.37931034482758613,0.375,-0.16522602439366146,-0.3825509186008284,0.009558028433825007,versicolor
36,5.5,3.5,1.3,0.2,0.33333333333333326,0.625,0.03448275862068964,0.04166666666666667,-0.6203979639619203,0.14646961629245844,-0.0917280249987249,setosa
68,6.2,2.2,4.5,1.5,0.5277777777777779,0.08333333333333337,0.586206896551724,0.5833333333333334,0.2407063150421948,-0.2841023075564143,-0.1335923183541351,versicolor
32,5.2,4.1,1.5,0.1,0.25,0.8749999999999998,0.06896551724137928,0.0,-0.6997514829867637,0.33056419716853164,0.0276341458388199,setosa
141,6.9,3.1,5.1,2.3,0.7222222222222223,0.45833333333333326,0.6896551724137929,0.9166666666666666,0.5405704036656347,0.13230724630951685,0.050094018728341905,virginica
125,7.2,3.2,6.0,1.8,0.8055555555555556,0.5,0.8448275862068964,0.7083333333333334,0.5288572622216359,0.19569978482088665,-0.13099517747127784,virginica
